Class,Timestamp,x1,y1,x2,y2
Ancistrus,25.4,421,664,565,709
Pterophyllum_Scalare_B,25.4,767,495,803,560
G_Matriarche,25.4,578,330,639,404
Pterophyllum_Scalare_BB,25.4,429,289,504,378
Pterophyllum_Scalare_YWB,25.4,163,264,242,347
Pterophyllum_Scalare_Y,25.4,1079,124,1137,189
Pterophyllum_Scalare_Y,25.433333333333334,1079,124,1137,189
Ancistrus,25.433333333333334,421,663,565,709
Pterophyllum_Scalare_B,25.433333333333334,767,495,803,560
G_Matriarche,25.433333333333334,578,330,639,404
Pterophyllum_Scalare_BB,25.433333333333334,429,289,504,378
Pterophyllum_Scalare_YWB,25.433333333333334,163,264,243,347
Botia_Almorhae,25.433333333333334,333,324,412,410
Pterophyllum_Scalare_YWB,25.466666666666665,163,264,243,347
G_Matriarche,25.466666666666665,578,330,639,404
Pterophyllum_Scalare_B,25.466666666666665,767,495,803,560
Pterophyllum_Scalare_Y,25.466666666666665,1079,124,1137,189
Botia_Almorhae,25.466666666666665,333,324,412,410
Pterophyllum_Scalare_BB,25.466666666666665,429,289,504,378
Ancistrus,25.466666666666665,421,664,565,709
Pterophyllum_Scalare_BB,25.5,594,334,648,401
Botia_Almorhae,25.5,330,323,414,410
Ancistrus,25.5,420,663,566,708
Pterophyllum_Scalare_B,25.5,766,495,802,564
Pterophyllum_Scalare_YWB,25.5,168,257,252,342
Pterophyllum_Scalare_Y,25.5,1081,125,1138,191
Ancistrus,25.53333333333333,421,663,566,708
Pterophyllum_Scalare_YWB,25.53333333333333,168,257,252,341
Pterophyllum_Scalare_B,25.53333333333333,766,494,802,565
Pterophyllum_Scalare_Y,25.53333333333333,1081,125,1138,191
Pterophyllum_Scalare_BB,25.53333333333333,594,334,648,401
Botia_Almorhae,25.53333333333333,331,323,414,409
Pterophyllum_Scalare_YWB,25.566666666666663,168,257,252,341
Pterophyllum_Scalare_BB,25.566666666666663,594,334,648,401
Ancistrus,25.566666666666663,421,663,566,708
Pterophyllum_Scalare_Y,25.566666666666663,1081,125,1138,191
Botia_Almorhae,25.566666666666663,330,323,414,409
Pterophyllum_Scalare_B,25.566666666666663,766,494,802,565
Pterophyllum_Scalare_B,25.6,763,500,804,570
Botia_Almorhae,25.6,335,324,413,407
Pterophyllum_Scalare_Y,25.6,1082,126,1140,194
Pterophyllum_Scalare_W,25.6,480,309,556,381
Ancistrus,25.6,420,662,565,708
Pterophyllum_Scalare_YWB,25.6,174,251,273,336
Pterophyllum_Scalare_BB,25.6,603,331,650,400
Botia_Almorhae,25.633333333333333,335,324,413,407
Pterophyllum_Scalare_YWB,25.633333333333333,174,251,273,336
Pterophyllum_Scalare_B,25.633333333333333,763,500,804,570
Pterophyllum_Scalare_Y,25.633333333333333,1082,126,1140,194
Pterophyllum_Scalare_BB,25.633333333333333,603,331,650,400
Ancistrus,25.633333333333333,419,662,565,708
Pterophyllum_Scalare_W,25.633333333333333,480,309,556,381
Botia_Almorhae,25.666666666666668,335,324,413,406
Pterophyllum_Scalare_BB,25.666666666666668,603,331,650,400
Pterophyllum_Scalare_B,25.666666666666668,763,500,804,570
Ancistrus,25.666666666666668,419,662,565,708
Pterophyllum_Scalare_Y,25.666666666666668,1082,126,1140,194
Pterophyllum_Scalare_YWB,25.666666666666668,174,251,273,336
Pterophyllum_Scalare_W,25.666666666666668,480,309,556,381
Botia_Almorhae,25.7,331,329,420,400
Pterophyllum_Scalare_YWB,25.7,175,245,278,335
Pterophyllum_Scalare_BB,25.7,615,331,651,400
Pterophyllum_Scalare_BB,25.7,510,322,582,385
Ancistrus,25.7,418,662,567,708
Pterophyllum_Scalare_B,25.7,763,500,804,573
Pterophyllum_Scalare_Y,25.7,1085,127,1142,195
Pterophyllum_Scalare_BB,25.73333333333333,615,331,651,399
Botia_Almorhae,25.73333333333333,331,329,420,400
Pterophyllum_Scalare_BB,25.73333333333333,510,322,582,385
Pterophyllum_Scalare_YWB,25.73333333333333,175,245,278,335
Pterophyllum_Scalare_Y,25.73333333333333,1085,127,1142,195
Ancistrus,25.73333333333333,418,662,567,708
Pterophyllum_Scalare_B,25.73333333333333,764,500,804,573
Botia_Almorhae,25.766666666666666,331,329,420,400
Pterophyllum_Scalare_BB,25.766666666666666,510,322,582,385
Pterophyllum_Scalare_Y,25.766666666666666,1085,127,1142,195
Pterophyllum_Scalare_BB,25.766666666666666,616,331,651,399
Ancistrus,25.766666666666666,417,662,567,708
Pterophyllum_Scalare_B,25.766666666666666,764,500,804,573
Pterophyllum_Scalare_YWB,25.766666666666666,175,245,278,335
Pterophyllum_Scalare_B,25.8,763,500,804,579
Botia_Almorhae,25.8,333,326,438,384
Ancistrus,25.8,418,662,565,708
G_Matriarche,25.8,621,332,652,386
Pterophyllum_Scalare_BB,25.8,538,329,606,392
Pterophyllum_Scalare_YWB,25.8,178,241,279,331
Pterophyllum_Scalare_Y,25.8,1087,128,1144,197
G_Matriarche,25.8,618,332,652,422
Pterophyllum_Scalare_Y,25.83333333333333,1087,128,1144,197
Pterophyllum_Scalare_BB,25.83333333333333,538,329,606,392
Pterophyllum_Scalare_YWB,25.83333333333333,177,241,278,331
Pterophyllum_Scalare_B,25.83333333333333,763,500,804,579
Botia_Almorhae,25.83333333333333,333,326,438,384
G_Matriarche,25.83333333333333,621,332,652,386
Ancistrus,25.83333333333333,418,662,565,708
G_Matriarche,25.83333333333333,618,332,652,422
G_Matriarche,25.866666666666667,618,332,652,422
Ancistrus,25.866666666666667,418,662,565,708
Botia_Almorhae,25.866666666666667,333,326,438,384
Pterophyllum_Scalare_Y,25.866666666666667,1087,128,1144,197
Pterophyllum_Scalare_YWB,25.866666666666667,177,241,278,331
Pterophyllum_Scalare_BB,25.866666666666667,538,329,606,392
G_Matriarche,25.866666666666667,622,332,652,384
Pterophyllum_Scalare_B,25.866666666666667,764,500,804,579
Ancistrus,25.9,418,662,565,709
Pterophyllum_Scalare_YWB,25.9,180,238,276,327
Pterophyllum_Scalare_Y,25.9,1089,133,1146,198
Pterophyllum_Scalare_B,25.9,764,501,802,583
Botia_Almorhae,25.9,339,327,454,375
Pterophyllum_Scalare_BB,25.9,563,330,627,395
Ancistrus,25.933333333333334,418,662,565,709
Pterophyllum_Scalare_YWB,25.933333333333334,180,238,276,327
Pterophyllum_Scalare_BB,25.933333333333334,563,330,627,395
Pterophyllum_Scalare_Y,25.933333333333334,1089,133,1146,198
G_Matriarche,25.933333333333334,625,335,661,422
Botia_Almorhae,25.933333333333334,339,327,454,375
Pterophyllum_Scalare_B,25.933333333333334,764,500,802,583
Ancistrus,25.966666666666665,418,662,564,709
Pterophyllum_Scalare_B,25.966666666666665,764,500,802,583
G_Matriarche,25.966666666666665,625,335,661,422
Pterophyllum_Scalare_Y,25.966666666666665,1089,133,1146,198
Pterophyllum_Scalare_YWB,25.966666666666665,180,238,276,327
Pterophyllum_Scalare_BB,25.966666666666665,563,330,627,395
Botia_Almorhae,25.966666666666665,340,327,454,375
Pterophyllum_Scalare_B,26.0,765,502,803,582
Ancistrus,26.0,417,661,564,709
Pterophyllum_Scalare_YWB,26.0,181,236,279,324
Pterophyllum_Scalare_BB,26.0,585,330,645,396
G_Matriarche,26.0,649,338,678,373
Botia_Almorhae,26.0,356,326,474,369
Pterophyllum_Scalare_Y,26.0,1092,134,1149,200
Pterophyllum_Scalare_B,26.03333333333333,765,502,803,582
Pterophyllum_Scalare_Y,26.03333333333333,1092,134,1149,200
Botia_Almorhae,26.03333333333333,356,326,474,369
Pterophyllum_Scalare_BB,26.03333333333333,585,330,645,396
Pterophyllum_Scalare_YWB,26.03333333333333,181,236,279,324
G_Matriarche,26.03333333333333,649,338,678,373
Ancistrus,26.03333333333333,417,661,564,709
Pterophyllum_Scalare_Y,26.066666666666663,1092,134,1149,200
Pterophyllum_Scalare_YWB,26.066666666666663,181,236,279,324
Botia_Almorhae,26.066666666666663,356,326,474,369
Ancistrus,26.066666666666663,417,661,564,709
G_Matriarche,26.066666666666663,649,338,678,373
Pterophyllum_Scalare_B,26.066666666666663,765,502,803,583
Pterophyllum_Scalare_BB,26.066666666666663,585,330,645,396
Ancistrus,26.1,419,659,563,708
Pterophyllum_Scalare_BB,26.1,601,326,653,395
Botia_Almorhae,26.1,370,326,493,369
Pterophyllum_Scalare_Y,26.1,1095,133,1152,202
Pterophyllum_Scalare_YWB,26.1,181,234,277,322
Botia_Almorhae,26.133333333333333,370,326,493,369
Pterophyllum_Scalare_YWB,26.133333333333333,181,234,277,322
Ancistrus,26.133333333333333,419,659,564,708
Pterophyllum_Scalare_Y,26.133333333333333,1095,133,1152,202
Pterophyllum_Scalare_BB,26.133333333333333,601,326,653,395
Pterophyllum_Scalare_Y,26.166666666666668,1094,133,1152,202
Botia_Almorhae,26.166666666666668,370,326,493,369
Ancistrus,26.166666666666668,419,659,563,708
Pterophyllum_Scalare_YWB,26.166666666666668,181,234,277,322
Pterophyllum_Scalare_BB,26.166666666666668,601,326,653,395
Ancistrus,26.2,420,660,562,708
G_Matriarche,26.2,703,335,733,375
Pterophyllum_Scalare_BB,26.2,601,323,653,392
Pterophyllum_Scalare_YWB,26.2,183,232,277,323
Pterophyllum_Scalare_Y,26.2,1097,137,1154,203
Botia_Almorhae,26.2,399,327,514,364
Pterophyllum_Scalare_BB,26.23333333333333,601,323,653,392
G_Matriarche,26.23333333333333,703,334,733,375
Ancistrus,26.23333333333333,420,660,562,708
Botia_Almorhae,26.23333333333333,399,327,514,364
Pterophyllum_Scalare_YWB,26.23333333333333,183,232,277,323
Pterophyllum_Scalare_Y,26.23333333333333,1097,137,1154,203
Pterophyllum_Scalare_YWB,26.266666666666666,183,232,277,323
Botia_Almorhae,26.266666666666666,399,327,514,364
Pterophyllum_Scalare_BB,26.266666666666666,601,323,653,392
G_Matriarche,26.266666666666666,703,335,733,375
Ancistrus,26.266666666666666,420,660,562,708
Pterophyllum_Scalare_Y,26.266666666666666,1097,137,1154,203
Pterophyllum_Scalare_YWB,26.3,184,230,276,321
Corydoras_Panda,26.3,1011,595,1066,617
G_Matriarche,26.3,699,342,732,379
Pterophyllum_Scalare_Y,26.3,1099,137,1155,204
Pterophyllum_Scalare_BB,26.3,598,319,653,389
Ancistrus,26.3,420,660,561,709
Ancistrus,26.33333333333333,420,660,561,709
Pterophyllum_Scalare_YWB,26.33333333333333,184,230,276,321
Pterophyllum_Scalare_BB,26.33333333333333,598,319,653,389
Pterophyllum_Scalare_Y,26.33333333333333,1099,137,1155,204
G_Matriarche,26.33333333333333,699,342,732,379
Corydoras_Panda,26.33333333333333,1011,595,1066,617
Pterophyllum_Scalare_BB,26.366666666666667,597,319,653,389
G_Matriarche,26.366666666666667,699,342,732,379
Pterophyllum_Scalare_YWB,26.366666666666667,184,230,276,321
Ancistrus,26.366666666666667,420,660,561,709
Pterophyllum_Scalare_Y,26.366666666666667,1099,137,1155,204
Corydoras_Panda,26.366666666666667,1011,595,1066,617
G_Matriarche,26.4,651,362,699,432
Pterophyllum_Scalare_YWB,26.4,184,229,275,323
Pterophyllum_Scalare_Y,26.4,1099,138,1154,205
Pterophyllum_Scalare_BB,26.4,593,316,650,387
Ancistrus,26.4,419,659,560,708
Corydoras_Panda,26.4,1011,594,1062,616
Pterophyllum_Scalare_Y,26.433333333333334,1099,138,1154,205
Pterophyllum_Scalare_YWB,26.433333333333334,184,229,275,323
Ancistrus,26.433333333333334,419,659,560,708
Corydoras_Panda,26.433333333333334,1011,594,1062,616
G_Matriarche,26.433333333333334,652,362,699,432
Pterophyllum_Scalare_BB,26.433333333333334,593,316,650,386
Corydoras_Panda,26.466666666666665,1011,594,1062,616
Ancistrus,26.466666666666665,419,659,560,708
Pterophyllum_Scalare_BB,26.466666666666665,593,316,650,386
Pterophyllum_Scalare_YWB,26.466666666666665,184,229,275,323
Pterophyllum_Scalare_Y,26.466666666666665,1099,138,1153,205
G_Matriarche,26.466666666666665,651,362,699,432
Pterophyllum_Scalare_BB,26.5,590,313,648,386
Botia_Almorhae,26.5,467,325,578,366
Ancistrus,26.5,415,659,561,706
G_Matriarche,26.5,657,359,708,442
Corydoras_Panda,26.5,1010,594,1065,616
Pterophyllum_Scalare_Y,26.5,1100,140,1154,205
G_Matriarche,26.5,708,356,735,386
Pterophyllum_Scalare_YWB,26.5,183,227,272,324
G_Matriarche,26.53333333333333,708,356,735,386
Pterophyllum_Scalare_Y,26.53333333333333,1100,140,1154,205
Ancistrus,26.53333333333333,415,659,561,706
G_Matriarche,26.53333333333333,657,359,708,442
Corydoras_Panda,26.53333333333333,1010,594,1065,616
Botia_Almorhae,26.53333333333333,467,325,578,366
Pterophyllum_Scalare_BB,26.53333333333333,590,313,648,386
Pterophyllum_Scalare_YWB,26.53333333333333,183,227,272,324
G_Matriarche,26.566666666666663,657,359,708,442
Pterophyllum_Scalare_YWB,26.566666666666663,183,227,272,324
Pterophyllum_Scalare_Y,26.566666666666663,1100,140,1154,204
Pterophyllum_Scalare_BB,26.566666666666663,590,313,648,386
Botia_Almorhae,26.566666666666663,467,325,578,366
Corydoras_Panda,26.566666666666663,1010,594,1065,616
G_Matriarche,26.566666666666663,708,356,735,386
Ancistrus,26.566666666666663,415,659,561,706
Pterophyllum_Scalare_Y,26.6,1102,140,1156,205
Ancistrus,26.6,412,659,556,709
Corydoras_Panda,26.6,1009,595,1060,616
Botia_Almorhae,26.6,471,323,589,366
Pterophyllum_Scalare_BB,26.6,591,310,650,384
Pterophyllum_Scalare_YWB,26.6,182,225,269,323
Ancistrus,26.633333333333333,412,659,556,709
Corydoras_Panda,26.633333333333333,1009,595,1060,616
Pterophyllum_Scalare_YWB,26.633333333333333,182,225,269,323
Pterophyllum_Scalare_BB,26.633333333333333,591,310,650,384
Pterophyllum_Scalare_Y,26.633333333333333,1102,140,1156,205
Botia_Almorhae,26.633333333333333,471,323,589,366
Botia_Almorhae,26.666666666666668,471,323,589,365
Ancistrus,26.666666666666668,412,659,555,709
Pterophyllum_Scalare_Y,26.666666666666668,1102,140,1156,205
Pterophyllum_Scalare_BB,26.666666666666668,591,310,650,384
Pterophyllum_Scalare_YWB,26.666666666666668,182,225,269,324
Corydoras_Panda,26.666666666666668,1009,595,1060,616
Botia_Almorhae,26.7,495,322,599,362
Pterophyllum_Scalare_Y,26.7,1100,144,1155,208
Corydoras_Panda,26.7,1008,595,1058,618
Pterophyllum_Scalare_BB,26.7,597,306,660,374
Pterophyllum_Scalare_YWB,26.7,180,224,265,321
Ancistrus,26.7,412,659,555,710
G_Matriarche,26.7,713,359,744,396
Ancistrus,26.73333333333333,412,659,555,710
Pterophyllum_Scalare_BB,26.73333333333333,597,306,660,374
Botia_Almorhae,26.73333333333333,495,321,599,362
Corydoras_Panda,26.73333333333333,1007,595,1058,618
Pterophyllum_Scalare_YWB,26.73333333333333,180,224,265,321
G_Matriarche,26.73333333333333,713,359,744,396
Pterophyllum_Scalare_Y,26.73333333333333,1100,144,1155,208
Corydoras_Panda,26.766666666666666,1007,595,1058,618
Pterophyllum_Scalare_Y,26.766666666666666,1100,144,1155,208
G_Matriarche,26.766666666666666,713,359,744,396
Pterophyllum_Scalare_YWB,26.766666666666666,180,224,265,321
Pterophyllum_Scalare_BB,26.766666666666666,597,306,660,374
Botia_Almorhae,26.766666666666666,495,321,599,362
Ancistrus,26.766666666666666,412,659,555,710
Botia_Almorhae,26.8,513,317,615,363
Pterophyllum_Scalare_BB,26.8,610,300,670,363
Pterophyllum_Scalare_Y,26.8,1099,147,1156,209
Corydoras_Panda,26.8,1004,597,1053,620
Ancistrus,26.8,411,658,552,710
Pterophyllum_Scalare_YWB,26.8,178,222,261,317
Botia_Almorhae,26.83333333333333,513,317,615,363
Pterophyllum_Scalare_YWB,26.83333333333333,178,222,261,317
Ancistrus,26.83333333333333,411,658,552,710
Pterophyllum_Scalare_Y,26.83333333333333,1099,147,1156,209
Pterophyllum_Scalare_BB,26.83333333333333,610,300,670,363
Corydoras_Panda,26.83333333333333,1004,597,1053,620
Corydoras_Panda,26.866666666666667,1004,597,1053,620
Botia_Almorhae,26.866666666666667,513,317,615,363
Pterophyllum_Scalare_BB,26.866666666666667,610,300,670,363
Ancistrus,26.866666666666667,411,657,552,710
Pterophyllum_Scalare_YWB,26.866666666666667,178,222,261,317
Pterophyllum_Scalare_Y,26.866666666666667,1099,147,1156,209
Corydoras_Panda,26.9,1003,598,1052,623
Pterophyllum_Scalare_Y,26.9,1098,148,1157,211
Ancistrus,26.9,410,658,549,709
Pterophyllum_Scalare_YWB,26.9,177,220,255,312
Pterophyllum_Scalare_BB,26.9,624,295,675,353
Botia_Almorhae,26.9,525,306,627,360
Pterophyllum_Scalare_YWB,26.933333333333334,177,220,255,313
Pterophyllum_Scalare_Y,26.933333333333334,1098,148,1157,211
Pterophyllum_Scalare_BB,26.933333333333334,624,295,675,353
Corydoras_Panda,26.933333333333334,1002,598,1052,623
Ancistrus,26.933333333333334,410,658,549,709
Botia_Almorhae,26.933333333333334,525,306,627,360
Ancistrus,26.966666666666665,410,658,549,709
Corydoras_Panda,26.966666666666665,1002,598,1052,623
Pterophyllum_Scalare_Y,26.966666666666665,1098,148,1157,211
Pterophyllum_Scalare_BB,26.966666666666665,624,295,675,353
Pterophyllum_Scalare_YWB,26.966666666666665,177,220,255,313
Botia_Almorhae,26.966666666666665,525,306,628,361
G_Matriarche,27.0,716,376,751,438
Pterophyllum_Scalare_YWB,27.0,175,217,254,310
Botia_Almorhae,27.0,546,295,640,362
Corydoras_Panda,27.0,1002,598,1052,626
Ancistrus,27.0,409,658,542,709
Pterophyllum_Scalare_BB,27.0,635,291,677,348
Pterophyllum_Scalare_Y,27.0,1097,150,1157,213
G_Matriarche,27.03333333333333,716,376,751,438
Corydoras_Panda,27.03333333333333,1002,598,1052,626
Botia_Almorhae,27.03333333333333,546,295,640,362
Pterophyllum_Scalare_YWB,27.03333333333333,175,217,254,310
Pterophyllum_Scalare_Y,27.03333333333333,1097,150,1157,213
Pterophyllum_Scalare_BB,27.03333333333333,635,291,677,348
Ancistrus,27.03333333333333,409,658,542,709
Corydoras_Panda,27.066666666666663,1001,598,1052,626
Pterophyllum_Scalare_YWB,27.066666666666663,175,217,254,310
G_Matriarche,27.066666666666663,716,376,751,437
Pterophyllum_Scalare_BB,27.066666666666663,635,291,677,348
Pterophyllum_Scalare_Y,27.066666666666663,1097,150,1157,213
Ancistrus,27.066666666666663,409,658,542,709
Botia_Almorhae,27.066666666666663,546,295,640,362
Botia_Almorhae,27.1,556,284,659,352
Pterophyllum_Scalare_BB,27.1,646,286,681,343
Pterophyllum_Scalare_Y,27.1,1096,150,1157,214
Ancistrus,27.1,409,658,545,709
Corydoras_Albinos,27.1,789,441,822,486
Pterophyllum_Scalare_YWB,27.1,175,214,252,305
Corydoras_Albinos,27.133333333333333,789,441,822,486
Pterophyllum_Scalare_Y,27.133333333333333,1096,150,1157,214
Ancistrus,27.133333333333333,409,659,542,708
Pterophyllum_Scalare_YWB,27.133333333333333,175,214,252,305
Pterophyllum_Scalare_BB,27.133333333333333,646,286,681,343
Botia_Almorhae,27.133333333333333,556,284,660,352
Pterophyllum_Scalare_BB,27.166666666666668,646,286,681,343
Corydoras_Albinos,27.166666666666668,789,441,822,486
Botia_Almorhae,27.166666666666668,556,284,660,352
Ancistrus,27.166666666666668,409,659,542,708
Pterophyllum_Scalare_Y,27.166666666666668,1096,150,1157,214
Pterophyllum_Scalare_YWB,27.166666666666668,175,214,252,305
G_Matriarche,27.2,739,376,770,413
Ancistrus,27.2,409,659,545,709
Pterophyllum_Scalare_YWB,27.2,174,212,249,302
Pterophyllum_Scalare_Y,27.2,1095,152,1155,216
Pterophyllum_Scalare_BB,27.2,655,282,682,337
Botia_Almorhae,27.2,571,278,667,344
Corydoras_Albinos,27.2,779,454,818,504
Pterophyllum_Scalare_BB,27.23333333333333,655,282,682,337
Pterophyllum_Scalare_YWB,27.23333333333333,174,212,249,302
G_Matriarche,27.23333333333333,739,376,770,413
Ancistrus,27.23333333333333,409,659,545,709
Corydoras_Albinos,27.23333333333333,779,454,818,504
Pterophyllum_Scalare_Y,27.23333333333333,1095,152,1155,216
Botia_Almorhae,27.23333333333333,571,278,667,344
Ancistrus,27.266666666666666,409,659,545,709
G_Matriarche,27.266666666666666,739,376,770,413
Botia_Almorhae,27.266666666666666,571,278,667,344
Corydoras_Albinos,27.266666666666666,779,454,818,504
Pterophyllum_Scalare_YWB,27.266666666666666,174,212,249,302
Pterophyllum_Scalare_Y,27.266666666666666,1095,152,1155,216
Pterophyllum_Scalare_BB,27.266666666666666,655,282,682,337
Pterophyllum_Scalare_BB,27.3,661,275,684,334
G_Matriarche,27.3,744,383,776,415
Ancistrus,27.3,409,659,545,709
Botia_Almorhae,27.3,578,272,680,338
Pterophyllum_Scalare_YWB,27.3,174,209,248,298
Pterophyllum_Scalare_Y,27.3,1095,153,1155,217
Botia_Almorhae,27.33333333333333,578,272,680,338
Pterophyllum_Scalare_BB,27.33333333333333,661,275,684,334
Ancistrus,27.33333333333333,409,659,545,709
G_Matriarche,27.33333333333333,744,383,776,415
Pterophyllum_Scalare_YWB,27.33333333333333,174,210,248,298
Pterophyllum_Scalare_Y,27.33333333333333,1095,153,1155,217
Ancistrus,27.366666666666667,409,659,545,709
Botia_Almorhae,27.366666666666667,578,272,681,338
G_Matriarche,27.366666666666667,744,383,776,415
Pterophyllum_Scalare_YWB,27.366666666666667,174,209,248,298
Pterophyllum_Scalare_Y,27.366666666666667,1095,153,1155,217
Pterophyllum_Scalare_BB,27.366666666666667,661,275,684,334
Botia_Almorhae,27.4,593,262,686,326
Ancistrus,27.4,409,658,545,709
Pterophyllum_Scalare_Y,27.4,1095,153,1154,220
Pterophyllum_Scalare_YWB,27.4,173,208,245,296
Pterophyllum_Scalare_W,27.4,712,329,749,367
G_Matriarche,27.4,748,382,785,417
Pterophyllum_Scalare_Y,27.433333333333334,1095,153,1154,220
G_Matriarche,27.433333333333334,748,382,785,417
Pterophyllum_Scalare_W,27.433333333333334,712,329,749,367
Ancistrus,27.433333333333334,409,658,545,709
Botia_Almorhae,27.433333333333334,593,262,686,326
Pterophyllum_Scalare_YWB,27.433333333333334,173,208,245,296
Pterophyllum_Scalare_W,27.466666666666665,712,329,749,367
Ancistrus,27.466666666666665,409,658,545,709
Pterophyllum_Scalare_Y,27.466666666666665,1095,153,1154,220
Pterophyllum_Scalare_YWB,27.466666666666665,173,208,246,296
Botia_Almorhae,27.466666666666665,593,262,686,326
G_Matriarche,27.466666666666665,748,382,785,417
Pterophyllum_Scalare_Y,27.5,1095,153,1155,221
Pterophyllum_Scalare_W,27.5,712,328,751,362
G_Matriarche,27.5,751,382,787,418
Pterophyllum_Scalare_YWB,27.5,173,206,243,294
Pterophyllum_Scalare_BB,27.5,654,277,686,335
Ancistrus,27.5,409,658,546,708
Pterophyllum_Scalare_Y,27.5,717,443,745,518
Ancistrus,27.53333333333333,409,658,546,708
G_Matriarche,27.53333333333333,751,382,787,418
Pterophyllum_Scalare_Y,27.53333333333333,717,443,745,518
Pterophyllum_Scalare_Y,27.53333333333333,1095,153,1155,221
Pterophyllum_Scalare_YWB,27.53333333333333,173,206,243,294
Pterophyllum_Scalare_W,27.53333333333333,712,328,751,362
Pterophyllum_Scalare_BB,27.53333333333333,654,277,686,335
Pterophyllum_Scalare_W,27.566666666666663,713,328,751,363
G_Matriarche,27.566666666666663,751,382,787,418
Pterophyllum_Scalare_Y,27.566666666666663,1095,153,1155,221
Pterophyllum_Scalare_YWB,27.566666666666663,173,206,243,294
Ancistrus,27.566666666666663,409,658,546,708
Pterophyllum_Scalare_BB,27.566666666666663,654,277,686,335
Pterophyllum_Scalare_Y,27.566666666666663,717,443,745,518
G_Matriarche,27.6,750,391,782,427
Pterophyllum_Scalare_B,27.6,775,526,803,581
Pterophyllum_Scalare_BB,27.6,648,275,686,334
Pterophyllum_Scalare_YWB,27.6,173,204,241,292
Pterophyllum_Scalare_Y,27.6,1096,153,1156,223
Ancistrus,27.6,409,659,546,708
Pterophyllum_Scalare_W,27.6,715,327,755,365
Ancistrus,27.633333333333333,409,659,546,708
Pterophyllum_Scalare_BB,27.633333333333333,648,275,686,334
Pterophyllum_Scalare_B,27.633333333333333,775,526,803,581
Pterophyllum_Scalare_YWB,27.633333333333333,173,204,241,292
Pterophyllum_Scalare_Y,27.633333333333333,1096,153,1156,223
Pterophyllum_Scalare_W,27.633333333333333,715,327,755,365
G_Matriarche,27.633333333333333,750,391,782,427
Ancistrus,27.666666666666668,409,659,546,708
Pterophyllum_Scalare_Y,27.666666666666668,1096,153,1156,222
G_Matriarche,27.666666666666668,750,391,782,427
Pterophyllum_Scalare_B,27.666666666666668,775,526,803,581
Pterophyllum_Scalare_BB,27.666666666666668,648,275,686,334
Pterophyllum_Scalare_W,27.666666666666668,715,327,755,365
Pterophyllum_Scalare_YWB,27.666666666666668,173,204,241,292
Pterophyllum_Scalare_YWB,27.7,174,203,240,292
Pterophyllum_Scalare_BB,27.7,642,272,686,334
Pterophyllum_Scalare_Y,27.7,1097,154,1157,223
Pterophyllum_Scalare_B,27.7,775,506,806,579
Pterophyllum_Scalare_W,27.7,714,327,755,366
Ancistrus,27.7,406,659,541,706
Ancistrus,27.73333333333333,406,659,541,706
Pterophyllum_Scalare_W,27.73333333333333,714,328,755,366
Pterophyllum_Scalare_B,27.73333333333333,775,507,806,579
Pterophyllum_Scalare_BB,27.73333333333333,642,272,686,334
Pterophyllum_Scalare_Y,27.73333333333333,1097,154,1157,223
Pterophyllum_Scalare_YWB,27.73333333333333,174,203,240,292
Pterophyllum_Scalare_BB,27.766666666666666,642,272,686,334
Pterophyllum_Scalare_YWB,27.766666666666666,174,203,240,292
Pterophyllum_Scalare_Y,27.766666666666666,1097,154,1157,223
Pterophyllum_Scalare_B,27.766666666666666,775,508,806,579
Pterophyllum_Scalare_W,27.766666666666666,714,327,755,366
Ancistrus,27.766666666666666,406,659,541,706
Pterophyllum_Scalare_YWB,27.8,175,201,239,291
G_Matriarche,27.8,756,401,787,436
Ancistrus,27.8,406,658,544,707
Pterophyllum_Scalare_Y,27.8,1099,153,1159,223
Pterophyllum_Scalare_BB,27.8,633,269,681,335
Pterophyllum_Scalare_B,27.8,774,504,808,578
Pterophyllum_Scalare_W,27.8,716,327,755,370
Botia_Almorhae,27.8,633,201,714,276
Pterophyllum_Scalare_Y,27.83333333333333,1099,153,1159,223
Pterophyllum_Scalare_W,27.83333333333333,716,327,755,370
Ancistrus,27.83333333333333,406,658,544,707
Botia_Almorhae,27.83333333333333,633,201,714,276
Pterophyllum_Scalare_BB,27.83333333333333,633,269,681,335
G_Matriarche,27.83333333333333,756,401,787,436
Pterophyllum_Scalare_YWB,27.83333333333333,175,201,239,291
Pterophyllum_Scalare_B,27.83333333333333,774,504,808,578
Pterophyllum_Scalare_YWB,27.866666666666667,175,201,239,291
G_Matriarche,27.866666666666667,756,401,787,436
Ancistrus,27.866666666666667,406,658,544,707
Pterophyllum_Scalare_Y,27.866666666666667,1099,153,1159,223
Pterophyllum_Scalare_BB,27.866666666666667,633,269,681,335
Pterophyllum_Scalare_B,27.866666666666667,774,504,808,578
Pterophyllum_Scalare_W,27.866666666666667,716,327,755,370
Botia_Almorhae,27.866666666666667,633,201,714,276
Pterophyllum_Scalare_Y,27.9,1101,154,1163,222
Pterophyllum_Scalare_B,27.9,777,511,807,579
Ancistrus,27.9,408,658,543,705
Botia_Almorhae,27.9,637,186,715,268
Pterophyllum_Scalare_YWB,27.9,177,198,239,290
Pterophyllum_Scalare_BB,27.9,627,266,677,335
Pterophyllum_Scalare_W,27.9,716,328,754,377
Pterophyllum_Scalare_YWB,27.933333333333334,177,198,239,290
Ancistrus,27.933333333333334,408,658,543,705
